timestamp,label,prob
2011-01-23T08:00,0,0.003372
2011-01-23T09:00,0,0.005737
2011-01-23T10:00,0,0.003937
2011-01-23T11:00,0,0.002396
2011-01-23T12:00,0,0.001701
2011-01-23T13:00,0,0.003372
2011-01-23T14:00,0,0.004211
2011-01-23T15:00,0,0.002808
2011-01-23T16:00,0,0.002884
2011-01-23T17:00,0,0.001755
2011-01-23T18:00,0,0.001808
2011-01-23T19:00,0,0.001755
2011-01-23T20:00,0,0.001930
2011-01-23T21:00,0,0.001282
2011-01-23T22:00,0,0.001869
2011-01-23T23:00,0,0.001366
2011-01-24T00:00,0,0.001648
2011-01-24T01:00,0,0.001701
2011-01-24T02:00,0,0.002716
2011-01-24T03:00,0,0.002884
2011-01-24T04:00,0,0.001549
2011-01-24T05:00,0,0.004761
2011-01-25T16:00,0,0.002625
2011-01-25T17:00,0,0.003601
2011-01-25T18:00,0,0.001167
2011-01-25T19:00,0,0.001755
2011-01-25T20:00,0,0.001595
2011-01-25T21:00,0,0.001755
2011-01-25T22:00,0,0.001701
2011-01-25T23:00,0,0.001595
2011-01-26T00:00,0,0.001595
2011-01-26T01:00,0,0.002182
2011-01-26T02:00,0,0.003830
2011-01-26T03:00,0,0.002396
2011-01-26T04:00,0,0.002625
2011-01-26T05:00,0,0.004059
2011-01-26T06:00,0,0.002045
2011-01-26T07:00,0,0.005219
2011-01-26T08:00,0,0.005920
2011-01-26T09:00,0,0.003174
2011-01-26T10:00,0,0.002625
2011-01-26T11:00,0,0.003479
2011-01-26T12:00,0,0.002121
2011-01-26T13:00,0,0.005737
2012-01-22T14:00,1,0.034180
2012-01-22T15:00,1,0.029297
2012-01-22T16:00,1,0.044678
2012-01-22T17:00,1,0.034180
2012-01-22T18:00,1,0.031982
2012-01-22T19:00,1,0.036133
2012-01-22T20:00,1,0.048096
2012-01-22T21:00,1,0.057373
2012-01-22T22:00,1,0.074707
2012-01-22T23:00,1,0.233398
2012-01-23T00:00,1,0.281250
2012-01-23T01:00,1,0.390625
2012-01-23T02:00,1,0.390625
2012-01-23T03:00,1,0.949219
2012-01-23T04:00,0,0.121094
2012-01-23T05:00,0,0.038574
2012-01-23T06:00,0,0.062988
2012-01-23T07:00,0,0.094238
2012-01-23T08:00,0,0.185547
2012-01-23T09:00,0,0.086426
2012-01-23T10:00,0,0.108398
2012-01-23T11:00,0,0.094238
2012-01-28T12:00,0,0.002975
2012-01-28T13:00,0,0.003372
2012-01-28T14:00,0,0.002884
2012-01-28T15:00,0,0.003830
2012-01-28T16:00,0,0.002884
2012-01-28T17:00,0,0.003830
2012-01-28T18:00,0,0.003372
2012-01-28T19:00,0,0.003708
2012-01-28T20:00,0,0.003830
2012-01-28T21:00,0,0.003937
2012-01-28T22:00,0,0.003937
2012-01-28T23:00,0,0.006104
2012-01-29T00:00,0,0.004608
2012-01-29T01:00,0,0.006683
2012-01-29T02:00,0,0.005066
2012-01-29T03:00,0,0.006104
2012-01-29T04:00,0,0.006287
