timestamp,label,prob
2020-02-17T02:00,0,0.000805
2020-02-17T03:00,0,0.000828
2020-02-17T04:00,0,0.000668
2020-02-17T05:00,0,0.000778
2020-02-17T11:00,0,0.000553
2020-02-17T12:00,0,0.000572
2020-02-17T13:00,0,0.000519
2020-02-17T14:00,0,0.000431
2020-02-17T15:00,0,0.000504
2020-02-17T16:00,0,0.000504
2020-02-17T17:00,0,0.000473
2020-02-17T18:00,0,0.000444
2020-02-17T19:00,0,0.000519
2020-02-17T23:00,0,0.000778
2020-02-29T02:00,0,0.002716
2020-02-29T03:00,0,0.001648
2020-02-29T04:00,0,0.001701
2020-02-29T05:00,0,0.001549
2020-02-29T06:00,0,0.001244
2020-02-29T07:00,0,0.000969
2020-02-29T08:00,0,0.000881
2020-02-29T09:00,0,0.001244
2020-02-29T10:00,0,0.001205
2020-02-29T11:00,0,0.001167
2020-02-29T12:00,0,0.001549
2020-02-29T13:00,0,0.001549
2020-02-29T14:00,0,0.001366
2020-02-29T15:00,0,0.001205
2020-02-29T16:00,0,0.001411
2020-02-29T17:00,0,0.001137
2020-02-29T18:00,0,0.000999
2020-02-29T19:00,0,0.001137
2020-02-29T23:00,0,0.001808
2020-05-19T02:00,0,0.000881
2020-05-19T03:00,0,0.000778
2020-05-19T04:00,0,0.000828
2020-05-19T05:00,0,0.001137
2020-05-19T06:00,0,0.000828
2020-05-19T07:00,0,0.000534
2020-05-19T08:00,0,0.000687
2020-05-19T09:00,0,0.000881
2020-05-19T10:00,0,0.000778
2020-05-19T11:00,0,0.000687
2020-05-19T12:00,0,0.000587
2020-05-19T13:00,0,0.000645
2020-05-19T14:00,0,0.000805
2020-05-19T15:00,0,0.000626
2020-05-19T16:00,0,0.000687
2020-05-19T17:00,0,0.000687
2020-05-19T18:00,0,0.000519
2020-05-19T19:00,0,0.000607
2020-05-19T20:00,0,0.000710
2020-05-19T21:00,0,0.003601
2020-05-19T22:00,0,0.001366
2020-05-19T23:00,0,0.000854
2020-09-07T02:00,0,0.000912
2020-09-07T03:00,0,0.000881
2020-09-07T04:00,0,0.000778
2020-09-07T05:00,0,0.000710
2020-09-07T06:00,0,0.000755
2020-09-07T07:00,0,0.000732
2020-09-07T08:00,0,0.000710
2020-09-07T09:00,0,0.000668
2020-09-07T10:00,0,0.000645
2020-09-07T11:00,0,0.000732
2020-09-07T12:00,0,0.000668
2020-09-07T13:00,0,0.000710
2020-09-07T14:00,0,0.000587
2020-09-07T15:00,0,0.000504
2020-09-07T16:00,0,0.000553
2020-09-07T17:00,0,0.000553
2020-09-07T18:00,0,0.000687
2020-09-07T19:00,0,0.000587
2020-09-07T20:00,0,0.000572
2020-09-07T21:00,0,0.002625
2020-09-07T22:00,0,0.000912
2020-09-07T23:00,0,0.000938
2021-04-11T02:00,0,0.001068
2021-04-11T03:00,0,0.001701
2021-04-11T04:00,0,0.001930
2021-04-11T05:00,0,0.000938
2021-04-11T06:00,0,0.001099
2021-04-11T07:00,0,0.001205
2021-04-11T08:00,0,0.000938
2021-04-11T09:00,0,0.000805
2021-04-11T10:00,0,0.000912
2021-04-11T11:00,0,0.000969
2021-04-11T12:00,0,0.001137
2021-04-11T13:00,0,0.001503
2021-04-11T14:00,0,0.000912
2021-04-11T15:00,0,0.000912
2021-04-11T16:00,0,0.000881
2021-04-11T17:00,0,0.001244
2021-04-11T18:00,0,0.000854
2021-04-11T19:00,0,0.001068
2021-04-11T20:00,0,0.001503
2021-04-11T21:00,0,0.002319
2021-04-11T22:00,0,0.002258
2021-04-11T23:00,0,0.001869
2021-10-10T02:00,0,0.006500
2021-10-10T03:00,0,0.007111
2021-10-10T04:00,0,0.007568
2021-10-10T05:00,0,0.005920
2021-10-10T06:00,0,0.006500
2021-10-10T07:00,0,0.006500
2021-10-10T08:00,0,0.006287
2021-10-10T09:00,0,0.007111
2021-10-10T10:00,0,0.010315
2021-10-10T11:00,0,0.004608
2021-10-10T12:00,0,0.006500
2021-10-10T13:00,0,0.007355
2021-10-10T14:00,0,0.003708
2021-10-10T15:00,0,0.004608
2021-10-10T16:00,0,0.005371
2021-10-10T17:00,0,0.004211
2021-10-10T18:00,0,0.004608
2021-10-10T19:00,0,0.004211
2021-10-10T20:00,0,0.004761
2021-10-10T21:00,0,0.003708
2021-10-10T22:00,0,0.004608
2021-10-10T23:00,0,0.018799
2021-10-13T02:00,0,0.009705
2021-10-13T03:00,0,0.004761
2021-10-13T04:00,0,0.009155
2021-10-13T05:00,0,0.006897
2021-10-13T06:00,0,0.010010
2021-10-13T07:00,0,0.003479
2021-10-13T08:00,0,0.003937
2021-10-13T09:00,0,0.003708
2021-10-13T10:00,0,0.005066
2021-10-13T11:00,0,0.008301
2021-10-13T12:00,0,0.004059
2021-10-13T21:00,0,0.003082
2021-10-13T22:00,0,0.006104
2021-10-13T23:00,0,0.003479
2021-11-09T02:00,1,0.009155
2021-11-09T03:00,1,0.003601
2021-11-09T04:00,1,0.004456
2021-11-09T05:00,1,0.003281
2021-11-09T06:00,1,0.003372
2021-11-09T07:00,1,0.002808
2021-11-09T08:00,1,0.004913
2021-11-09T09:00,1,0.006500
2021-11-09T10:00,1,0.004059
2021-11-09T11:00,1,0.003174
2021-11-09T12:00,1,0.005066
2021-11-09T13:00,1,0.004456
2021-11-09T14:00,1,0.008057
2021-11-09T15:00,1,0.006683
2021-11-09T16:00,0,0.004913
2021-11-09T17:00,0,0.080566
2021-11-09T18:00,0,0.046631
2021-11-09T19:00,0,0.012817
2021-11-09T20:00,0,0.013245
2021-11-09T21:00,0,0.010010
2021-11-09T22:00,0,0.006897
2021-11-09T23:00,0,0.011658
2022-02-21T02:00,0,0.004913
2022-02-21T03:00,0,0.012817
2022-02-21T04:00,0,0.012451
2022-02-21T05:00,0,0.008301
2022-02-21T06:00,0,0.006897
2022-02-21T07:00,0,0.006897
2022-02-21T08:00,0,0.007355
2022-02-21T09:00,0,0.004059
2022-02-21T10:00,0,0.003281
2022-02-21T11:00,0,0.003479
2022-02-21T12:00,0,0.004608
2022-02-21T13:00,0,0.003281
2022-02-21T14:00,0,0.005554
2022-02-21T15:00,0,0.006287
2022-02-21T16:00,0,0.004333
2022-02-21T17:00,0,0.003937
2022-02-21T18:00,0,0.006287
2022-02-21T19:00,0,0.132812
2022-02-21T20:00,0,0.084961
2022-02-21T21:00,0,0.036133
2022-02-21T22:00,0,0.010986
2022-02-21T23:00,0,0.005920
2022-05-15T02:00,0,0.090332
2022-05-15T03:00,0,0.062988
2022-05-15T04:00,0,0.080566
2022-05-15T05:00,0,0.072754
2022-05-15T06:00,0,0.096680
2022-05-15T07:00,0,0.131836
2022-05-15T08:00,0,0.146484
2022-05-15T09:00,0,0.255859
2022-05-15T10:00,0,0.211914
2022-05-15T11:00,0,0.152344
2022-05-15T12:00,0,0.142578
2022-05-15T13:00,0,0.101074
2022-05-15T14:00,1,0.193359
2022-05-15T15:00,1,0.212891
2022-05-15T16:00,1,0.219727
2022-05-15T17:00,1,0.136719
2022-05-15T18:00,1,0.157227
2022-05-15T19:00,1,0.184570
2022-05-15T20:00,1,0.171875
2022-05-15T21:00,1,0.253906
2022-05-15T22:00,1,0.212891
2022-05-15T23:00,1,0.194336
2022-05-27T02:00,0,0.037842
2022-05-27T03:00,0,0.035645
2022-05-27T04:00,0,0.038574
2022-05-27T05:00,0,0.029785
2022-05-27T06:00,0,0.028442
2022-05-27T07:00,0,0.058350
2022-05-27T08:00,0,0.035156
2022-05-27T09:00,0,0.016357
2022-05-27T10:00,0,0.024414
2022-05-27T11:00,0,0.011658
2022-05-27T12:00,0,0.009399
2022-05-27T13:00,0,0.008850
2022-05-27T14:00,0,0.019165
2022-05-27T15:00,0,0.020386
2022-05-27T16:00,0,0.017456
2022-05-27T17:00,0,0.027222
2022-05-27T18:00,0,0.011658
2022-05-27T19:00,0,0.027588
2022-05-27T20:00,0,0.020996
2022-05-27T21:00,0,0.013611
2022-05-27T22:00,0,0.018311
2022-05-27T23:00,0,0.012024
2022-06-27T02:00,0,0.008301
2022-06-27T03:00,0,0.013245
2022-06-27T04:00,0,0.029785
2022-06-27T05:00,0,0.014954
2022-06-27T06:00,0,0.008057
2022-06-27T07:00,0,0.008606
2022-06-27T08:00,0,0.007568
2022-06-27T09:00,0,0.006683
2022-06-27T10:00,0,0.008850
2022-06-27T11:00,0,0.013245
2022-06-27T12:00,0,0.011353
2022-06-27T13:00,0,0.012817
2022-06-27T14:00,0,0.007812
2022-06-27T15:00,0,0.007355
2022-06-27T16:00,0,0.009155
2022-06-27T17:00,0,0.006683
2022-06-27T18:00,0,0.008606
2022-06-27T19:00,0,0.019409
2022-06-27T20:00,0,0.017456
2022-06-27T21:00,0,0.006104
2022-06-27T22:00,0,0.007812
2022-06-27T23:00,0,0.006500
2023-01-21T02:00,0,0.320312
2023-01-21T03:00,0,0.239258
2023-01-21T04:00,0,0.239258
2023-01-21T05:00,0,0.157227
2023-01-21T06:00,0,0.141602
2023-01-21T11:00,0,0.285156
2023-01-21T12:00,0,0.169922
2023-01-21T13:00,1,0.283203
2023-01-21T14:00,1,0.188477
2023-01-21T15:00,1,0.203125
2023-01-21T16:00,1,0.233398
2023-01-21T17:00,1,0.160156
2023-01-21T18:00,1,0.094238
2023-01-21T19:00,1,0.169922
2023-01-21T20:00,1,0.246094
2023-01-21T21:00,1,0.108398
2023-01-21T22:00,1,0.239258
2023-01-21T23:00,1,0.161133
2023-02-08T02:00,1,0.119141
2023-02-08T03:00,1,0.157227
2023-02-08T04:00,1,0.115723
2023-02-08T05:00,1,0.066406
2023-02-08T10:00,1,0.101074
2023-02-08T11:00,1,0.114258
2023-02-08T12:00,1,0.039551
2023-02-08T13:00,1,0.066406
2023-02-08T14:00,1,0.195312
2023-02-08T15:00,1,0.074707
2023-02-08T16:00,1,0.057373
2023-02-08T17:00,1,0.099609
2023-02-08T21:00,1,0.082520
2023-02-08T22:00,1,0.175781
2023-02-08T23:00,1,0.169922
2023-06-12T02:00,0,0.235352
2023-06-12T03:00,0,0.246094
2023-06-12T04:00,0,0.242188
2023-06-12T05:00,0,0.210938
2023-06-12T06:00,0,0.155273
2023-06-12T07:00,0,0.171875
2023-06-12T08:00,0,0.176758
2023-06-12T09:00,0,0.194336
2023-06-12T10:00,0,0.243164
2023-06-12T11:00,0,0.214844
2023-06-12T12:00,0,0.200195
2023-06-12T13:00,0,0.245117
2023-06-12T14:00,0,0.162109
2023-06-12T15:00,0,0.182617
2023-06-12T16:00,0,0.151367
2023-06-12T17:00,0,0.129883
2023-06-12T18:00,0,0.142578
2023-06-12T19:00,0,0.181641
2023-06-12T20:00,0,0.142578
2023-06-12T21:00,0,0.142578
2023-06-12T22:00,0,0.287109
2023-06-12T23:00,0,0.161133
2023-09-11T02:00,1,0.190430
2023-09-11T03:00,1,0.090332
2023-09-11T04:00,1,0.081543
2023-09-11T05:00,1,0.219727
2023-09-11T06:00,1,0.263672
2023-09-11T07:00,1,0.087402
2023-09-11T08:00,1,0.102539
