timestamp,label,prob
2011-01-18T16:00,0,0.000687
2011-01-18T17:00,0,0.000645
2011-01-18T18:00,0,0.000553
2011-01-18T19:00,0,0.000805
2011-01-18T20:00,0,0.000828
2011-01-18T21:00,0,0.000912
2011-01-18T22:00,0,0.000854
2011-01-18T23:00,0,0.000732
2011-01-19T00:00,0,0.000999
2011-01-19T01:00,0,0.000854
2011-01-19T02:00,0,0.000881
2011-01-19T03:00,0,0.001167
2011-01-19T04:00,0,0.001068
2011-01-19T05:00,0,0.001205
2011-01-19T06:00,0,0.000805
2011-01-19T07:00,0,0.001099
2011-01-19T08:00,0,0.001282
2011-01-19T09:00,0,0.000969
2011-01-19T10:00,0,0.000881
2011-01-19T11:00,0,0.001099
2011-01-19T12:00,0,0.000938
2011-01-19T13:00,0,0.001282
2011-01-21T08:00,0,0.003372
2011-01-21T09:00,0,0.004761
2011-01-21T10:00,0,0.005066
2011-01-21T11:00,0,0.007111
2011-01-21T12:00,0,0.003830
2011-01-21T13:00,0,0.002808
2011-01-21T14:00,0,0.005554
2011-01-21T15:00,0,0.003082
2011-01-21T16:00,0,0.008057
2011-01-21T17:00,0,0.008301
2011-01-21T18:00,0,0.011658
2011-01-21T19:00,0,0.005920
2011-01-21T20:00,0,0.012451
2011-01-21T21:00,0,0.004211
2011-01-21T22:00,0,0.008301
2011-01-21T23:00,0,0.005920
2011-01-22T00:00,0,0.002975
2011-01-22T01:00,0,0.003281
2011-01-22T02:00,0,0.002625
2011-01-22T03:00,0,0.002884
2011-01-22T04:00,0,0.001648
2011-01-22T05:00,0,0.002319
2012-01-19T07:00,1,0.046143
2012-01-19T08:00,1,0.023315
2012-01-19T09:00,1,0.019165
2012-01-19T10:00,1,0.024048
2012-01-19T11:00,1,0.026367
2012-01-19T12:00,1,0.052734
2012-01-19T13:00,1,0.163086
2012-01-19T14:00,0,0.177734
2012-01-19T15:00,0,0.425781
2012-01-19T16:00,0,0.188477
2012-01-19T17:00,0,0.048096
2012-01-19T18:00,0,0.026001
2012-01-19T19:00,0,0.034180
2012-01-19T20:00,0,0.029297
2012-01-19T21:00,0,0.031982
2012-01-19T22:00,0,0.024780
2012-01-19T23:00,0,0.026001
2012-01-20T00:00,0,0.025513
2012-01-20T01:00,0,0.030273
2012-01-20T02:00,0,0.049561
2012-01-20T03:00,0,0.024414
2012-01-20T04:00,0,0.019165
2012-01-24T03:00,0,0.215820
2012-01-24T04:00,0,0.094238
2012-01-24T05:00,0,0.123535
2012-01-24T06:00,0,0.174805
2012-01-24T07:00,0,0.199219
2012-01-24T08:00,0,0.106934
2012-01-24T09:00,0,0.249023
2012-01-24T10:00,0,0.233398
2012-01-24T11:00,0,0.092773
2012-01-24T12:00,0,0.194336
2012-01-24T13:00,0,0.396484
2012-01-24T14:00,0,0.257812
2012-01-24T15:00,0,0.163086
2012-01-24T16:00,0,0.416016
2012-01-24T17:00,0,0.263672
2012-01-24T18:00,0,0.106934
2012-01-24T19:00,0,0.150391
2012-01-24T20:00,0,0.174805
2012-01-24T21:00,0,0.124023
2012-01-24T22:00,0,0.172852
2012-01-24T23:00,0,0.156250
2012-01-25T00:00,0,0.135742
2013-01-22T09:00,0,0.144531
2013-01-22T10:00,0,0.046631
2013-01-22T11:00,0,0.088867
2013-01-22T12:00,0,0.261719
2013-01-22T13:00,0,0.134766
2013-01-22T14:00,0,0.067383
2013-01-22T15:00,0,0.135742
2013-01-22T16:00,0,0.087402
2013-01-22T17:00,0,0.133789
2013-01-22T18:00,0,0.261719
2013-01-22T19:00,0,0.153320
2013-01-22T23:00,0,0.042725
2013-01-23T00:00,0,0.164062
2013-01-23T01:00,0,0.098145
2013-01-23T02:00,0,0.210938
2013-01-23T03:00,0,0.141602
2013-01-23T04:00,0,0.129883
2013-01-23T05:00,0,0.098145
2013-01-23T06:00,0,0.178711
2013-01-24T06:00,0,0.059326
2013-01-24T07:00,0,0.020996
2013-01-24T08:00,0,0.012817
2013-01-24T09:00,0,0.012024
2013-01-24T10:00,0,0.018799
2013-01-24T11:00,0,0.027954
2013-01-24T12:00,0,0.020630
2013-01-24T13:00,0,0.024780
2013-01-24T14:00,0,0.018555
2013-01-24T15:00,0,0.039062
2013-01-24T16:00,0,0.020020
2013-01-24T17:00,0,0.027588
2013-01-24T18:00,0,0.021606
2013-01-24T19:00,0,0.035156
2013-01-24T23:00,0,0.019165
2013-01-25T00:00,0,0.020630
2013-01-25T01:00,0,0.027954
2013-01-25T02:00,0,0.018799
2013-01-25T03:00,0,0.027588
2014-01-18T17:00,0,0.088867
2014-01-18T18:00,0,0.125977
2014-01-18T19:00,0,0.398438
2014-01-18T20:00,0,0.122559
2014-01-18T21:00,0,0.273438
2014-01-18T22:00,0,0.130859
2014-01-18T23:00,0,0.156250
2014-01-19T00:00,0,0.071777
2014-01-19T01:00,0,0.152344
2014-01-19T02:00,0,0.161133
2014-01-19T03:00,0,0.302734
2014-01-19T04:00,0,0.090332
2014-01-19T05:00,0,0.263672
2014-01-19T06:00,0,0.484375
2014-01-19T07:00,0,0.163086
2014-01-19T08:00,0,0.080566
2014-01-19T09:00,0,0.052734
2014-01-19T10:00,0,0.060059
2014-01-19T11:00,0,0.136719
2014-01-19T12:00,0,0.058350
2014-01-19T13:00,0,0.064453
2014-01-19T14:00,0,0.054199
